











<Date>,<CheckNum>,<Description>,<Withdrawal Amount>,<Deposit Amount>,<Additional Info>
07/03/2023,,SIGNATURE POS PRCHS,-3.56,,MERCHANT PURCHASE TERMINAL 469216 CHEVRON 0379302 AUSTIN    TX                      07-02- 23                                SEQ # 318428104176
07/03/2023,,DEBIT,-21.12,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/03/2023,,SIGNATURE POS PRCHS,-19.82,,MERCHANT PURCHASE TERMINAL 401134 DOORDASH BURGER KI NG    WWW DOORD CA 07-02-23 SEQ # 318326000027
07/03/2023,,DEBIT,-14.5,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/03/2023,,SIGNATURE POS PRCHS,-25.23,,MERCHANT PURCHASE TERMINAL 401134 DOORDASH BAWARCHI INDI  WWW DOORD CA 07-01-23 SEQ # 318224000043
07/03/2023,,SIGNATURE POS PRCHS,-10.81,,MERCHANT PURCHASE TERMINAL 494300 PARAMOUNT+ 888 274 5 CA                      07-01- 23                                SEQ # 318221700815
07/03/2023,,SIGNATURE POS PRCHS,-11.9,,MERCHANT PURCHASE TERMINAL 469216 TST  Desi Chowrast ha   ALeander   TX 06-30-23 SEQ # 318228102767
07/03/2023,,SIGNATURE POS PRCHS,-29.92,,MERCHANT PURCHASE TERMINAL 401134 DOORDASH ALMARAH M EDIT  WWW DOORD CA 06-30-23 SEQ # 318128000031




