Trans. Date,Post Date,Description,Amount,Category
5/21/23,5/21/23,HIMALAYA KOSHELI AUSTIN TX,91.2,Restaurants
5/20/23,5/20/23,BURGER KING #379 HOUSTON TX,8.75,Restaurants
5/20/23,5/20/23,CHICK-FIL-A #02322 CEDAR PARK TX,12.2,Restaurants
5/20/23,5/20/23,H-E-B #580 CEDAR PARK TX,13.43,Supermarkets
5/20/23,5/20/23,HELP.HBOMAX.COM 8559426669 NY,17.29,Merchandise
5/20/23,5/20/23,SAI NEHA LLC LEANDER TX,15.56,Restaurants
5/20/23,5/20/23,SHELL12500465005 CEDAR PARK TX,36,Gasoline
5/20/23,5/20/23,SHELL12741179001 PRAIRIE VIEW TX,1.72,Gasoline
5/20/23,5/20/23,TEXACO 0379545 GIDDINGS TXAPPLE PAY ENDING IN 158900379545 4577638 N,4.19,Gasoline
5/19/23,5/19/23,CHEVRON 0381586 LEANDER TXAPPLE PAY ENDING IN 158900381586 8621306 N,10.27,Gasoline
5/19/23,5/19/23,CHEVRON 0381586 LEANDER TX00381586 8621308 I,40.67,Gasoline
5/19/23,5/19/23,M&B HAIR SALON FOR MEN AUSTIN TX,45,Services
5/19/23,5/19/23,TST* DESI CHOWRASTHA - LEANDER TX00109632011792867984AA,7.99,Restaurants
5/18/23,5/18/23,FALAFEL N' MORE AUSTIN TX,16.44,Restaurants
5/18/23,5/18/23,SHELL12500465005 CEDAR PARK TX,5.36,Gasoline
5/17/23,5/17/23,BJ'S RESTAURANTS 560 CEDAR PARK TX01760R,70.57,Restaurants
5/17/23,5/17/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011761622022AA,10.99,Restaurants
5/16/23,5/16/23,BOMBAY STREET FOOD AUSTIN TX,39.56,Restaurants
5/16/23,5/16/23,SHELL12500465005 CEDAR PARK TX,27.05,Gasoline
5/16/23,5/16/23,SQ *KONFUSEDESI AUSTIN TX0002305843017605058773,5.41,Restaurants
5/16/23,5/16/23,TOMMYS-EXPRESS.COM 6163698917 MI,8,Automotive
5/15/23,5/15/23,MACYS NW AUSTIN-LKLNE CEDAR PARK TX,328.54,Department Stores
5/15/23,5/15/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011738690465AA,10.99,Restaurants
5/15/23,5/15/23,WHATABURGER 840 Q26 CEDAR PARK TX8,13.78,Restaurants
5/14/23,5/14/23,BJ'S RESTAURANTS 560 CEDAR PARK TX01402R,96.43,Restaurants
5/14/23,5/14/23,H-E-B #580 CEDAR PARK TX,89.86,Supermarkets
5/14/23,5/14/23,MAN PASAND SUPERMARKET AUSTIN TX,30.51,Supermarkets
5/14/23,5/14/23,SHELL12500465005 CEDAR PARK TX,16.23,Gasoline
5/14/23,5/14/23,SPOTIFY P230E017BF 8777781161 NY,10.8,Merchandise
5/13/23,5/13/23,ADOBE *ACROPRO SUBS 408-536-6000 CA,21.61,Merchandise
5/13/23,5/13/23,TST* DESILICIOUS CAFE AUSTIN TX00113144011701540170AA,79.3,Restaurants
5/11/23,5/11/23,CHEVRON 0381586 LEANDER TX00381586 8617567 I,40.7,Gasoline
5/11/23,5/11/23,HEROKU* APR-81356582 8006676389 CA,14,Merchandise
5/11/23,5/11/23,SHELL12500465005 CEDAR PARK TXAPPLE PAY ENDING IN 1589,2.37,Gasoline
5/11/23,5/11/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011666191104AA,10.99,Restaurants
5/11/23,5/11/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011671731602AA,11.98,Restaurants
5/10/23,5/10/23,SHELL12500465005 CEDAR PARK TXAPPLE PAY ENDING IN 1589,13.8,Gasoline
5/10/23,5/10/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011651605505AA,10.99,Restaurants
5/9/23,5/9/23,APPLE.COM/BILL 111-111-1111 CAAPPLE PAY ENDING IN 1589,1.07,Merchandise
5/8/23,5/8/23,APPLE.COM/BILL 111-111-1111 CAAPPLE PAY ENDING IN 1589,10.78,Merchandise
5/8/23,5/8/23,DOMINO'S 6744 CEDAR PARK TX,27.98,Restaurants
5/8/23,5/8/23,ZAPCO #8 AUSTIN TXAPPLE PAY ENDING IN 1589,16.23,Gasoline
5/7/23,5/7/23,EXPRESS FUEL LEANDER TXAPPLE PAY ENDING IN 1589,9.99,Supermarkets
5/7/23,5/7/23,SAI NEHA LLC LEANDER TXAPPLE PAY ENDING IN 1589,28.9,Restaurants
5/5/23,5/5/23,SHELL12500465005 CEDAR PARK TXAPPLE PAY ENDING IN 1589,19.33,Gasoline
5/4/23,5/4/23,CASHBACK BONUS REDEMPTION PYMT/STMT CRDT,-97,Awards and Rebate Credits
5/4/23,5/4/23,INTERNET PAYMENT - THANK YOU,-3588.86,Payments and Credits
5/2/23,5/3/23,FALAFEL N' MORE AUSTIN TX,32.89,Restaurants
5/1/23,5/3/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011520090128AA,6.99,Restaurants
